Timestamp, Temperature_C
10:20 AM,25.182
10:20 AM,25.175
10:20 AM,25.185
10:20 AM,25.176
10:20 AM,25.172
10:20 AM,25.163
10:20 AM,25.170
10:20 AM,25.170
10:20 AM,25.158
10:20 AM,25.157
10:20 AM,25.166
10:20 AM,25.184
10:20 AM,25.181
10:20 AM,25.164
10:20 AM,25.169
10:20 AM,25.171
10:20 AM,25.172
10:20 AM,25.155
10:20 AM,25.177
10:20 AM,25.163
10:20 AM,25.174
10:20 AM,25.177
10:20 AM,25.180
10:20 AM,25.153
10:20 AM,25.165
10:20 AM,25.161
10:20 AM,25.184
10:20 AM,25.159
10:20 AM,25.167
10:20 AM,25.184
10:20 AM,25.158
10:20 AM,25.167
10:20 AM,25.159
10:20 AM,25.151
10:20 AM,25.199
10:20 AM,25.169
10:20 AM,25.159
10:20 AM,25.175
10:20 AM,25.172
10:20 AM,25.171
10:20 AM,25.175
10:20 AM,25.160
10:20 AM,25.180
10:20 AM,25.158
10:20 AM,25.168
10:20 AM,25.163
10:20 AM,25.146
10:20 AM,25.193
10:20 AM,25.143
10:20 AM,25.169
10:20 AM,25.160
10:20 AM,25.155
10:20 AM,25.168
10:20 AM,25.174
10:20 AM,25.173
10:20 AM,25.154
10:20 AM,25.167
10:20 AM,25.155
10:20 AM,25.177
10:20 AM,25.194
10:20 AM,25.220
10:20 AM,25.277
10:20 AM,25.318
10:20 AM,25.363
10:20 AM,25.409
10:20 AM,25.465
10:20 AM,25.522
10:20 AM,25.522
10:20 AM,25.563
10:20 AM,25.601
10:20 AM,25.636
10:20 AM,25.645
10:20 AM,25.687
10:20 AM,25.716
10:20 AM,25.733
10:20 AM,25.756
10:20 AM,25.737
10:20 AM,25.757
10:20 AM,25.797
10:20 AM,25.809
10:20 AM,25.824
10:20 AM,25.805
10:20 AM,25.817
10:20 AM,25.808
10:20 AM,25.777
10:20 AM,25.772
10:20 AM,25.755
10:20 AM,25.720
10:20 AM,25.702
10:20 AM,25.692
10:20 AM,25.652
10:20 AM,25.643
10:20 AM,25.643
10:20 AM,25.596
10:20 AM,25.622
10:20 AM,25.600
10:20 AM,25.565
10:20 AM,25.541
10:20 AM,25.536
10:20 AM,25.527
10:20 AM,25.542
10:20 AM,25.513
10:20 AM,25.520
10:20 AM,25.492
10:20 AM,25.486
10:20 AM,25.497
10:20 AM,25.499
10:20 AM,25.456
10:20 AM,25.465
10:20 AM,25.435
10:20 AM,25.445
10:20 AM,25.456
10:20 AM,25.443
10:20 AM,25.436
10:20 AM,25.429
10:20 AM,25.414
10:20 AM,25.424
10:20 AM,25.415
10:20 AM,25.397
10:20 AM,25.401
10:20 AM,25.383
10:20 AM,25.368
10:20 AM,25.384
10:20 AM,25.363
10:20 AM,25.387
10:20 AM,25.377
10:20 AM,25.385
10:21 AM,25.386
10:21 AM,25.380
10:21 AM,25.352
10:21 AM,25.342
10:21 AM,25.361
10:21 AM,25.336
10:21 AM,25.351
10:21 AM,25.367
10:21 AM,25.343
10:21 AM,25.341
10:21 AM,25.337
10:21 AM,25.351
10:21 AM,25.320
10:21 AM,25.312
10:21 AM,25.334
10:21 AM,25.323
10:21 AM,25.329
10:21 AM,25.308
10:21 AM,25.307
10:21 AM,25.304
10:21 AM,25.332
10:21 AM,25.301
10:21 AM,25.317
10:21 AM,25.313
10:21 AM,25.300
10:21 AM,25.315
10:21 AM,25.300
10:21 AM,25.300
10:21 AM,25.303
10:21 AM,25.313
10:21 AM,25.311
10:21 AM,25.318
10:21 AM,25.286
10:21 AM,25.296
10:21 AM,25.287
10:21 AM,25.299
10:21 AM,25.272
10:21 AM,25.292
10:21 AM,25.294
10:21 AM,25.286
10:21 AM,25.295
10:21 AM,25.264
10:21 AM,25.271
10:21 AM,25.289
10:21 AM,25.280
10:21 AM,25.282
10:21 AM,25.277
10:21 AM,25.301
10:21 AM,25.278
10:21 AM,25.276
10:21 AM,25.276
10:21 AM,25.270
10:21 AM,25.275
10:21 AM,25.297
10:21 AM,25.268
10:21 AM,25.265
10:21 AM,25.248
10:21 AM,25.260
10:21 AM,25.261
10:21 AM,25.265
10:21 AM,25.276
10:21 AM,25.267
10:21 AM,25.249
10:21 AM,25.275
10:21 AM,25.267
10:21 AM,25.252
10:21 AM,25.253
10:21 AM,25.260
10:21 AM,25.259
10:21 AM,25.227
10:21 AM,25.237
10:21 AM,25.253
10:21 AM,25.264
10:21 AM,25.251
10:21 AM,25.254
10:21 AM,25.232
10:21 AM,25.248
10:21 AM,25.236
10:21 AM,25.240
10:21 AM,25.264
10:21 AM,25.241
10:21 AM,25.244
10:21 AM,25.259
10:21 AM,25.238
10:21 AM,25.264
10:21 AM,25.248
10:21 AM,25.243
10:21 AM,25.246
10:21 AM,25.260
10:21 AM,25.235
10:21 AM,25.244
10:21 AM,25.262
10:21 AM,25.243
10:21 AM,25.248
10:21 AM,25.261
10:21 AM,25.224
10:21 AM,25.234
10:21 AM,25.243
10:21 AM,25.261
10:21 AM,25.235
10:21 AM,25.237
10:21 AM,25.243
10:21 AM,25.237
10:21 AM,25.216
10:21 AM,25.244
10:21 AM,25.237
10:21 AM,25.229
10:21 AM,25.232
10:21 AM,25.222
10:21 AM,25.261
10:21 AM,25.245
10:21 AM,25.240
10:21 AM,25.264
10:21 AM,25.212
10:21 AM,25.243
10:21 AM,25.233
10:21 AM,25.240
10:21 AM,25.222
10:21 AM,25.224
10:21 AM,25.212
10:21 AM,25.234
10:21 AM,25.250
10:21 AM,25.223
10:21 AM,25.230
10:21 AM,25.223
10:21 AM,25.216
10:21 AM,25.223
10:21 AM,25.215
10:21 AM,25.223
10:21 AM,25.237
10:21 AM,25.227
10:21 AM,25.217
10:21 AM,25.247
10:21 AM,25.231
10:21 AM,25.236
10:21 AM,25.237
10:21 AM,25.213
10:21 AM,25.206
10:21 AM,25.237
10:21 AM,25.211
10:21 AM,25.239
10:21 AM,25.229
10:21 AM,25.222
10:21 AM,25.226
10:21 AM,25.231
10:21 AM,25.216
10:21 AM,25.221
10:21 AM,25.223
10:21 AM,25.221
10:21 AM,25.228
10:21 AM,25.197
10:21 AM,25.253
10:21 AM,25.211
10:21 AM,25.213
10:21 AM,25.212
10:21 AM,25.235
10:21 AM,25.231
10:21 AM,25.221
10:21 AM,25.228
10:21 AM,25.228
10:21 AM,25.203
10:21 AM,25.203
10:21 AM,25.237
10:21 AM,25.232
10:21 AM,25.220
10:21 AM,25.206
10:21 AM,25.217
10:21 AM,25.228
10:21 AM,25.224
10:21 AM,25.195
10:21 AM,25.205
10:21 AM,25.224
10:21 AM,25.218
10:21 AM,25.225
10:21 AM,25.221
10:21 AM,25.218
10:21 AM,25.224
10:21 AM,25.221
10:21 AM,25.221
10:21 AM,25.209
10:21 AM,25.209
10:21 AM,25.210
10:21 AM,25.231
10:21 AM,25.192
10:21 AM,25.229
10:21 AM,25.216
10:21 AM,25.217
10:21 AM,25.208
10:21 AM,25.215
10:21 AM,25.227
10:21 AM,25.223
10:21 AM,25.219
10:21 AM,25.207
10:21 AM,25.218
10:21 AM,25.195
10:21 AM,25.200
10:21 AM,25.213
10:21 AM,25.205
10:21 AM,25.203
10:21 AM,25.200
10:21 AM,25.233
10:21 AM,25.211
10:21 AM,25.193
10:21 AM,25.229
10:21 AM,25.194
10:21 AM,25.219
10:21 AM,25.210
10:21 AM,25.218
10:21 AM,25.223
10:21 AM,25.207
10:21 AM,25.223
10:21 AM,25.214
10:21 AM,25.206
10:21 AM,25.198
10:21 AM,25.195
10:21 AM,25.209
10:21 AM,25.216
10:21 AM,25.193
10:21 AM,25.213
10:21 AM,25.209
10:21 AM,25.197
10:21 AM,25.209
10:21 AM,25.200
10:21 AM,25.190
10:21 AM,25.185
10:21 AM,25.193
10:21 AM,25.207
10:21 AM,25.211
10:21 AM,25.223
10:21 AM,25.190
10:21 AM,25.197
10:21 AM,25.222
10:21 AM,25.185
10:21 AM,25.217
10:21 AM,25.199
10:21 AM,25.205
10:21 AM,25.206
10:21 AM,25.197
10:21 AM,25.206
10:21 AM,25.186
10:21 AM,25.178
10:21 AM,25.211
10:21 AM,25.212
10:21 AM,25.184
10:21 AM,25.195
10:21 AM,25.198
10:21 AM,25.194
10:21 AM,25.202
10:21 AM,25.197
10:21 AM,25.184
10:21 AM,25.192
10:21 AM,25.200
10:21 AM,25.209
10:21 AM,25.175
10:21 AM,25.184
10:21 AM,25.205
10:21 AM,25.168
10:21 AM,25.190
10:21 AM,25.190
10:21 AM,25.197
10:21 AM,25.177
10:21 AM,25.158
10:21 AM,25.194
10:21 AM,25.193
10:21 AM,25.182
10:21 AM,25.187
10:21 AM,25.195
10:21 AM,25.183
10:21 AM,25.185
10:21 AM,25.159
10:21 AM,25.173
10:21 AM,25.202
10:21 AM,25.189
10:21 AM,25.187
10:21 AM,25.194
10:21 AM,25.210
10:21 AM,25.195
10:21 AM,25.192
10:21 AM,25.182
10:21 AM,25.175
10:21 AM,25.182
10:21 AM,25.195
10:21 AM,25.171
10:21 AM,25.186
10:21 AM,25.174
10:21 AM,25.166
10:21 AM,25.192
10:21 AM,25.180
10:21 AM,25.189
10:21 AM,25.201
10:21 AM,25.173
10:21 AM,25.177
10:21 AM,25.178
10:21 AM,25.173
10:21 AM,25.202
10:21 AM,25.175
10:21 AM,25.168
10:21 AM,25.196
10:21 AM,25.181
10:21 AM,25.178
10:21 AM,25.205
10:21 AM,25.182
10:21 AM,25.196
10:21 AM,25.204
10:21 AM,25.180
10:21 AM,25.176
10:21 AM,25.161
10:21 AM,25.175
10:21 AM,25.188
10:21 AM,25.174
10:21 AM,25.162
10:21 AM,25.178
10:21 AM,25.154
10:21 AM,25.179
10:21 AM,25.171
10:21 AM,25.186
10:21 AM,25.176
10:21 AM,25.180
10:21 AM,25.171
10:21 AM,25.185
10:21 AM,25.180
10:21 AM,25.177
10:21 AM,25.171
10:21 AM,25.185
10:21 AM,25.180
10:21 AM,25.176
10:21 AM,25.189
10:21 AM,25.161
10:21 AM,25.167
10:21 AM,25.168
10:21 AM,25.178
10:21 AM,25.162
10:21 AM,25.157
10:21 AM,25.166
10:21 AM,25.162
10:21 AM,25.169
10:21 AM,25.176
10:21 AM,25.156
10:21 AM,25.173
10:21 AM,25.168
10:21 AM,25.166
10:21 AM,25.177
10:21 AM,25.169
10:21 AM,25.172
10:21 AM,25.186
10:21 AM,25.177
10:21 AM,25.175
10:21 AM,25.176
10:21 AM,25.154
10:21 AM,25.146
10:21 AM,25.188
10:21 AM,25.172
10:21 AM,25.167
10:21 AM,25.183
10:21 AM,25.164
10:21 AM,25.174
10:21 AM,25.158
10:21 AM,25.181
10:21 AM,25.175
10:21 AM,25.161
10:21 AM,25.153
10:21 AM,25.172
10:21 AM,25.156
10:21 AM,25.171
10:21 AM,25.171
10:21 AM,25.168
10:21 AM,25.179
10:21 AM,25.189
10:21 AM,25.177
10:21 AM,25.174
10:21 AM,25.165
10:21 AM,25.168
10:21 AM,25.169
10:21 AM,25.166
10:21 AM,25.177
10:21 AM,25.158
10:21 AM,25.161
10:21 AM,25.146
10:21 AM,25.185
10:21 AM,25.161
10:21 AM,25.154
10:21 AM,25.170
10:21 AM,25.160
10:21 AM,25.180
10:21 AM,25.155
10:21 AM,25.155
10:21 AM,25.189
10:21 AM,25.168
10:21 AM,25.189
10:21 AM,25.156
10:21 AM,25.164
10:21 AM,25.165
10:21 AM,25.159
10:21 AM,25.166
10:21 AM,25.172
10:21 AM,25.150
10:21 AM,25.158
10:21 AM,25.170
10:21 AM,25.156
10:21 AM,25.148
10:21 AM,25.179
10:21 AM,25.153
10:21 AM,25.165
10:21 AM,25.173
10:21 AM,25.163
10:21 AM,25.156
10:21 AM,25.159
10:21 AM,25.143
10:21 AM,25.152
10:21 AM,25.143
10:21 AM,25.151
10:21 AM,25.174
10:21 AM,25.164
10:21 AM,25.147
10:21 AM,25.143
10:21 AM,25.146
10:21 AM,25.168
10:21 AM,25.149
10:21 AM,25.137
10:21 AM,25.159
10:21 AM,25.162
10:21 AM,25.158
10:21 AM,25.134
10:21 AM,25.123
10:21 AM,25.164
10:21 AM,25.155
10:21 AM,25.156
10:21 AM,25.136
10:21 AM,25.171
10:21 AM,25.162
10:21 AM,25.147
10:21 AM,25.156
10:21 AM,25.158
10:21 AM,25.140
10:21 AM,25.156
10:21 AM,25.145
10:21 AM,25.168
10:21 AM,25.157
10:21 AM,25.143
10:21 AM,25.121
10:21 AM,25.157
10:21 AM,25.142
10:21 AM,25.150
10:21 AM,25.153
10:21 AM,25.157
10:21 AM,25.149
10:21 AM,25.156
10:21 AM,25.158
10:21 AM,25.158
10:21 AM,25.187
10:21 AM,25.143
10:21 AM,25.130
10:21 AM,25.159
10:21 AM,25.170
10:21 AM,25.147
10:21 AM,25.142
10:21 AM,25.130
10:21 AM,25.148
10:21 AM,25.139
10:21 AM,25.140
10:21 AM,25.131
10:21 AM,25.155
10:21 AM,25.158
10:21 AM,25.146
10:21 AM,25.165
10:21 AM,25.133
10:21 AM,25.153
10:21 AM,25.154
10:21 AM,25.135
10:21 AM,25.144
10:21 AM,25.149
10:21 AM,25.159
10:21 AM,25.140
10:21 AM,25.154
10:21 AM,25.153
10:21 AM,25.146
10:21 AM,25.132
10:21 AM,25.174
10:21 AM,25.129
10:21 AM,25.144
10:21 AM,25.152
10:21 AM,25.140
10:21 AM,25.141
10:21 AM,25.151
10:21 AM,25.148
10:21 AM,25.137
10:21 AM,25.145
10:21 AM,25.144
10:21 AM,25.157
10:21 AM,25.166
10:21 AM,25.143
10:21 AM,25.139
10:21 AM,25.140
10:21 AM,25.157
10:21 AM,25.138
10:21 AM,25.132
10:21 AM,25.131
10:21 AM,25.157
10:21 AM,25.153
10:21 AM,25.127
10:21 AM,25.135
10:21 AM,25.146
10:21 AM,25.151
10:21 AM,25.158
10:21 AM,25.141
10:21 AM,25.121
10:21 AM,25.135
10:21 AM,25.152
10:21 AM,25.141
10:21 AM,25.160
10:21 AM,25.141
10:21 AM,25.134
10:21 AM,25.158
10:21 AM,25.133
10:21 AM,25.152
10:21 AM,25.146
10:21 AM,25.132
10:21 AM,25.149
10:21 AM,25.150
10:21 AM,25.143
10:21 AM,25.123
10:21 AM,25.138
10:21 AM,25.163
10:21 AM,25.146
10:21 AM,25.160
10:21 AM,25.157
10:21 AM,25.138
10:21 AM,25.166
10:21 AM,25.142
10:21 AM,25.142
10:21 AM,25.144
10:21 AM,25.142
10:21 AM,25.129
10:21 AM,25.130
10:21 AM,25.149
10:21 AM,25.150
10:21 AM,25.141
10:21 AM,25.137
10:21 AM,25.145
10:21 AM,25.138
10:21 AM,25.139
10:21 AM,25.158
10:21 AM,25.171
10:21 AM,25.162
10:21 AM,25.135
10:21 AM,25.174
10:21 AM,25.134
10:21 AM,25.136
10:21 AM,25.109
10:21 AM,25.140
10:21 AM,25.147
10:21 AM,25.129
10:21 AM,25.144
10:21 AM,25.129
10:21 AM,25.156
10:21 AM,25.119
10:21 AM,25.129
10:21 AM,25.125
10:21 AM,25.148
10:21 AM,25.134
10:21 AM,25.131
10:21 AM,25.128
10:21 AM,25.131
10:21 AM,25.149
10:21 AM,25.126
10:21 AM,25.143
10:21 AM,25.141
10:21 AM,25.125
10:21 AM,25.133
10:21 AM,25.133
10:21 AM,25.145
10:21 AM,25.140
10:21 AM,25.135
10:21 AM,25.120
10:21 AM,25.125
10:21 AM,25.134
10:21 AM,25.139
10:21 AM,25.140
10:21 AM,25.138
10:21 AM,25.146
10:21 AM,25.150
10:21 AM,25.115
10:21 AM,25.123
10:21 AM,25.161
10:21 AM,25.129
10:21 AM,25.135
10:21 AM,25.121
10:21 AM,25.131
10:22 AM,25.141
10:22 AM,25.131
10:22 AM,25.133
10:22 AM,25.142
10:22 AM,25.123
10:22 AM,25.113
10:22 AM,25.124
10:22 AM,25.150
10:22 AM,25.129
10:22 AM,25.140
10:22 AM,25.152
10:22 AM,25.138
10:22 AM,25.139
10:22 AM,25.131
10:22 AM,25.167
10:22 AM,25.141
10:22 AM,25.129
10:22 AM,25.146
10:22 AM,25.137
10:22 AM,25.136
10:22 AM,25.127
10:22 AM,25.127
10:22 AM,25.143
10:22 AM,25.134
10:22 AM,25.132
10:22 AM,25.141
10:22 AM,25.145
10:22 AM,25.136
10:22 AM,25.129
10:22 AM,25.123
10:22 AM,25.151
10:22 AM,25.116
10:22 AM,25.126
10:22 AM,25.126
10:22 AM,25.100
10:22 AM,25.137
10:22 AM,25.146
10:22 AM,25.132
