Timestamp, Temperature_C
2026-08-03 13:55:36.805,24.692
2026-08-03 13:55:36.906,24.700
2026-08-03 13:55:37.006,24.691
2026-08-03 13:55:37.108,24.706
2026-08-03 13:55:37.209,24.696
2026-08-03 13:55:37.309,24.698
2026-08-03 13:55:37.409,24.690
2026-08-03 13:55:37.509,24.676
2026-08-03 13:55:37.610,24.719
2026-08-03 13:55:37.710,24.680
2026-08-03 13:55:37.810,24.688
2026-08-03 13:55:37.911,24.704
2026-08-03 13:55:38.012,24.686
2026-08-03 13:55:38.112,24.674
2026-08-03 13:55:38.212,24.686
2026-08-03 13:55:38.312,24.688
2026-08-03 13:55:38.412,24.707
2026-08-03 13:55:38.512,24.735
2026-08-03 13:55:38.612,24.743
2026-08-03 13:55:38.712,24.773
2026-08-03 13:55:38.813,24.791
2026-08-03 13:55:38.913,24.830
2026-08-03 13:55:39.013,24.846
2026-08-03 13:55:39.113,24.879
2026-08-03 13:55:39.213,24.865
2026-08-03 13:55:39.313,24.929
2026-08-03 13:55:39.414,24.923
2026-08-03 13:55:39.515,24.943
2026-08-03 13:55:39.615,24.967
2026-08-03 13:55:39.715,24.988
2026-08-03 13:55:39.815,24.984
2026-08-03 13:55:39.917,25.006
2026-08-03 13:55:40.016,25.020
2026-08-03 13:55:40.117,25.031
2026-08-03 13:55:40.217,25.019
2026-08-03 13:55:40.317,25.035
2026-08-03 13:55:40.417,25.040
2026-08-03 13:55:40.517,25.067
2026-08-03 13:55:40.617,25.038
2026-08-03 13:55:40.717,25.055
2026-08-03 13:55:40.817,25.060
2026-08-03 13:55:40.917,25.042
2026-08-03 13:55:41.017,25.020
2026-08-03 13:55:41.118,24.984
2026-08-03 13:55:41.219,24.998
2026-08-03 13:55:41.320,24.985
2026-08-03 13:55:41.421,24.982
2026-08-03 13:55:41.522,24.969
2026-08-03 13:55:41.622,24.980
2026-08-03 13:55:41.722,24.964
2026-08-03 13:55:41.823,24.936
2026-08-03 13:55:41.923,24.924
2026-08-03 13:55:42.023,24.930
2026-08-03 13:55:42.123,24.946
2026-08-03 13:55:42.223,24.899
2026-08-03 13:55:42.323,24.902
2026-08-03 13:55:42.423,24.900
2026-08-03 13:55:42.524,24.871
2026-08-03 13:55:42.624,24.910
2026-08-03 13:55:42.726,24.880
2026-08-03 13:55:42.825,24.893
2026-08-03 13:55:42.925,24.901
2026-08-03 13:55:43.025,24.870
2026-08-03 13:55:43.125,24.877
2026-08-03 13:55:43.226,24.852
2026-08-03 13:55:43.326,24.873
2026-08-03 13:55:43.426,24.876
2026-08-03 13:55:43.527,24.882
2026-08-03 13:55:43.626,24.854
2026-08-03 13:55:43.726,24.865
2026-08-03 13:55:43.826,24.864
2026-08-03 13:55:43.927,24.832
2026-08-03 13:55:44.027,24.838
2026-08-03 13:55:44.127,24.839
2026-08-03 13:55:44.227,24.845
2026-08-03 13:55:44.327,24.847
2026-08-03 13:55:44.428,24.863
2026-08-03 13:55:44.529,24.838
2026-08-03 13:55:44.629,24.830
2026-08-03 13:55:44.729,24.851
2026-08-03 13:55:44.831,24.838
