Timestamp, Temperature_C
2026-08-06 12:40:39.683,24.218
2026-08-06 12:40:39.784,24.200
2026-08-06 12:40:39.884,24.235
2026-08-06 12:40:39.983,24.193
2026-08-06 12:40:40.083,24.206
2026-08-06 12:40:40.183,24.215
2026-08-06 12:40:40.283,24.232
2026-08-06 12:40:40.383,24.201
2026-08-06 12:40:40.484,24.201
2026-08-06 12:40:40.584,24.231
2026-08-06 12:40:40.683,24.203
2026-08-06 12:40:40.783,24.222
2026-08-06 12:40:40.885,24.221
2026-08-06 12:40:40.984,24.212
2026-08-06 12:40:41.086,24.187
2026-08-06 12:40:41.185,24.200
2026-08-06 12:40:41.285,24.196
2026-08-06 12:40:41.386,24.202
2026-08-06 12:40:41.485,24.216
2026-08-06 12:40:41.586,24.198
2026-08-06 12:40:41.685,24.214
2026-08-06 12:40:41.787,24.191
2026-08-06 12:40:41.887,24.217
2026-08-06 12:40:41.987,24.208
2026-08-06 12:40:42.086,24.218
2026-08-06 12:40:42.187,24.207
2026-08-06 12:40:42.287,24.205
2026-08-06 12:40:42.388,24.221
2026-08-06 12:40:42.489,24.212
2026-08-06 12:40:42.589,24.212
2026-08-06 12:40:42.689,24.210
2026-08-06 12:40:42.790,24.218
2026-08-06 12:40:42.890,24.220
2026-08-06 12:40:42.990,24.212
2026-08-06 12:40:43.090,24.189
2026-08-06 12:40:43.190,24.191
2026-08-06 12:40:43.291,24.206
2026-08-06 12:40:43.392,24.216
2026-08-06 12:40:43.492,24.197
2026-08-06 12:40:43.592,24.188
2026-08-06 12:40:43.691,24.183
2026-08-06 12:40:43.792,24.212
2026-08-06 12:40:43.893,24.197
2026-08-06 12:40:43.993,24.214
2026-08-06 12:40:44.092,24.219
2026-08-06 12:40:44.192,24.214
2026-08-06 12:40:44.294,24.219
2026-08-06 12:40:44.395,24.207
2026-08-06 12:40:44.494,24.209
2026-08-06 12:40:44.595,24.210
2026-08-06 12:40:44.695,24.196
2026-08-06 12:40:44.796,24.191
2026-08-06 12:40:44.896,24.220
2026-08-06 12:40:44.996,24.197
2026-08-06 12:40:45.097,24.219
2026-08-06 12:40:45.197,24.193
2026-08-06 12:40:45.299,24.200
2026-08-06 12:40:45.398,24.194
2026-08-06 12:40:45.500,24.225
2026-08-06 12:40:45.599,24.202
2026-08-06 12:40:45.701,24.192
2026-08-06 12:40:45.801,24.190
2026-08-06 12:40:45.901,24.226
2026-08-06 12:40:46.002,24.204
2026-08-06 12:40:46.102,24.201
2026-08-06 12:40:46.201,24.207
2026-08-06 12:40:46.301,24.207
2026-08-06 12:40:46.401,24.208
2026-08-06 12:40:46.502,24.202
2026-08-06 12:40:46.602,24.179
2026-08-06 12:40:46.703,24.190
2026-08-06 12:40:46.803,24.212
2026-08-06 12:40:46.902,24.189
2026-08-06 12:40:47.002,24.188
2026-08-06 12:40:47.104,24.206
2026-08-06 12:40:47.204,24.191
2026-08-06 12:40:47.305,24.221
2026-08-06 12:40:47.404,24.224
2026-08-06 12:40:47.506,24.214
2026-08-06 12:40:47.605,24.219
2026-08-06 12:40:47.706,24.206
2026-08-06 12:40:47.806,24.208
2026-08-06 12:40:47.906,24.196
2026-08-06 12:40:48.007,24.184
2026-08-06 12:40:48.107,24.204
2026-08-06 12:40:48.207,24.202
2026-08-06 12:40:48.307,24.215
2026-08-06 12:40:48.407,24.204
2026-08-06 12:40:48.508,24.217
2026-08-06 12:40:48.608,24.197
2026-08-06 12:40:48.709,24.186
2026-08-06 12:40:48.809,24.192
2026-08-06 12:40:48.909,24.213
