Timestamp, Temperature_C
2:56 PM,24.134
2:56 PM,24.105
2:56 PM,24.129
2:56 PM,24.117
2:56 PM,24.123
2:56 PM,24.127
2:56 PM,24.103
2:56 PM,24.128
2:56 PM,24.123
2:56 PM,24.109
2:56 PM,24.124
2:56 PM,24.125
2:56 PM,24.132
2:56 PM,24.126
2:56 PM,24.124
2:56 PM,24.121
2:56 PM,24.118
2:56 PM,24.140
2:56 PM,24.137
2:56 PM,24.115
2:56 PM,24.126
2:56 PM,24.129
2:56 PM,24.125
2:56 PM,24.123
2:56 PM,24.102
2:56 PM,24.127
2:56 PM,24.112
2:56 PM,24.124
2:56 PM,24.128
2:56 PM,24.117
2:56 PM,24.107
2:56 PM,24.132
2:56 PM,24.137
2:56 PM,24.132
2:56 PM,24.124
2:56 PM,24.101
2:56 PM,24.140
2:56 PM,24.124
2:56 PM,24.125
2:56 PM,24.104
2:56 PM,24.147
2:56 PM,24.142
2:56 PM,24.124
2:56 PM,24.136
2:56 PM,24.124
2:56 PM,24.111
2:56 PM,24.128
2:56 PM,24.127
2:56 PM,24.135
2:56 PM,24.120
2:56 PM,24.121
2:56 PM,24.125
2:56 PM,24.137
2:56 PM,24.127
2:56 PM,24.135
2:56 PM,24.137
2:56 PM,24.133
2:56 PM,24.118
2:56 PM,24.115
2:56 PM,24.119
2:56 PM,24.142
2:56 PM,24.134
2:56 PM,24.153
2:56 PM,24.133
2:56 PM,24.128
2:56 PM,24.139
2:56 PM,24.111
2:56 PM,24.131
2:56 PM,24.123
2:56 PM,24.141
2:56 PM,24.108
2:56 PM,24.127
2:56 PM,24.125
2:56 PM,24.131
2:56 PM,24.133
2:56 PM,24.127
2:56 PM,24.124
2:56 PM,24.117
2:56 PM,24.125
2:56 PM,24.114
2:56 PM,24.137
2:56 PM,24.130
2:56 PM,24.151
2:56 PM,24.147
2:56 PM,24.134
2:56 PM,24.123
2:56 PM,24.132
2:56 PM,24.111
2:56 PM,24.136
2:56 PM,24.133
2:56 PM,24.119
2:56 PM,24.136
2:56 PM,24.141
2:56 PM,24.132
2:56 PM,24.107
2:56 PM,24.112
2:56 PM,24.119
2:56 PM,24.131
2:56 PM,24.136
2:56 PM,24.143
2:56 PM,24.132
2:56 PM,24.122
2:56 PM,24.152
2:56 PM,24.135
2:56 PM,24.115
2:56 PM,24.134
2:56 PM,24.130
2:56 PM,24.123
2:56 PM,24.123
2:56 PM,24.125
2:56 PM,24.135
2:56 PM,24.144
2:56 PM,24.131
2:56 PM,24.138
2:56 PM,24.110
2:56 PM,24.145
2:56 PM,24.115
2:56 PM,24.141
2:56 PM,24.131
2:56 PM,24.141
2:56 PM,24.139
2:56 PM,24.129
2:56 PM,24.128
2:56 PM,24.141
2:56 PM,24.137
2:56 PM,24.105
2:56 PM,24.138
2:56 PM,24.131
2:56 PM,24.140
2:56 PM,24.123
2:56 PM,24.125
2:56 PM,24.118
2:56 PM,24.116
2:56 PM,24.121
2:56 PM,24.125
2:56 PM,24.110
2:56 PM,24.131
2:56 PM,24.157
2:56 PM,24.140
2:56 PM,24.131
2:56 PM,24.145
2:56 PM,24.115
2:56 PM,24.138
2:56 PM,24.122
2:56 PM,24.123
2:56 PM,24.136
2:56 PM,24.135
2:56 PM,24.142
2:56 PM,24.129
2:56 PM,24.124
2:56 PM,24.140
2:56 PM,24.120
2:56 PM,24.139
2:56 PM,24.121
2:56 PM,24.118
2:56 PM,24.121
2:56 PM,24.116
2:56 PM,24.129
2:56 PM,24.098
2:56 PM,24.126
2:56 PM,24.117
2:56 PM,24.112
2:56 PM,24.125
2:56 PM,24.132
2:56 PM,24.128
2:56 PM,24.113
2:56 PM,24.121
2:56 PM,24.132
2:56 PM,24.113
2:56 PM,24.114
2:56 PM,24.120
2:56 PM,24.121
2:56 PM,24.123
2:56 PM,24.117
2:56 PM,24.122
2:56 PM,24.109
2:56 PM,24.107
2:56 PM,24.124
2:56 PM,24.118
2:56 PM,24.124
2:56 PM,24.108
2:56 PM,24.112
2:56 PM,24.119
2:56 PM,24.124
2:56 PM,24.103
2:56 PM,24.111
2:56 PM,24.120
2:56 PM,24.125
2:56 PM,24.106
2:56 PM,24.123
2:56 PM,24.118
2:56 PM,24.117
2:56 PM,24.106
2:56 PM,24.110
2:56 PM,24.114
2:56 PM,24.103
2:57 PM,24.093
2:57 PM,24.125
2:57 PM,24.131
2:57 PM,24.098
2:57 PM,24.115
2:57 PM,24.127
2:57 PM,24.126
2:57 PM,24.087
2:57 PM,24.126
2:57 PM,24.105
2:57 PM,24.123
2:57 PM,24.104
2:57 PM,24.120
2:57 PM,24.121
2:57 PM,24.114
2:57 PM,24.111
2:57 PM,24.098
2:57 PM,24.101
2:57 PM,24.103
2:57 PM,24.132
2:57 PM,24.089
2:57 PM,24.086
2:57 PM,24.106
2:57 PM,24.099
2:57 PM,24.107
2:57 PM,24.109
2:57 PM,24.114
2:57 PM,24.108
2:57 PM,24.103
2:57 PM,24.107
2:57 PM,24.117
