Timestamp, Temperature_C
1:41 PM,25.086
1:41 PM,25.078
1:41 PM,25.070
1:41 PM,25.085
1:41 PM,25.092
1:41 PM,25.079
1:41 PM,25.067
1:41 PM,25.092
1:41 PM,25.072
1:41 PM,25.084
1:41 PM,25.099
1:41 PM,25.084
1:41 PM,25.090
1:41 PM,25.078
1:41 PM,25.077
1:41 PM,25.078
1:41 PM,25.061
1:41 PM,25.088
1:41 PM,25.083
1:41 PM,25.093
1:41 PM,25.072
1:41 PM,25.088
1:41 PM,25.085
1:41 PM,25.080
1:41 PM,25.067
1:41 PM,25.071
1:41 PM,25.081
1:41 PM,25.088
1:41 PM,25.068
1:41 PM,25.069
1:41 PM,25.077
1:41 PM,25.076
1:41 PM,25.084
1:41 PM,25.081
1:41 PM,25.066
1:41 PM,25.089
1:41 PM,25.085
1:41 PM,25.093
1:41 PM,25.075
1:41 PM,25.083
1:41 PM,25.086
1:41 PM,25.060
1:41 PM,25.075
1:41 PM,25.059
1:41 PM,25.074
1:41 PM,25.096
1:41 PM,25.096
1:41 PM,25.093
1:41 PM,25.074
1:41 PM,25.073
1:41 PM,25.072
1:41 PM,25.080
1:41 PM,25.080
1:41 PM,25.090
1:41 PM,25.093
1:41 PM,25.082
1:41 PM,25.092
1:41 PM,25.079
1:41 PM,25.066
1:41 PM,25.081
1:41 PM,25.079
1:41 PM,25.091
1:41 PM,25.069
1:41 PM,25.082
1:41 PM,25.065
1:41 PM,25.071
1:41 PM,25.062
1:41 PM,25.085
1:41 PM,25.068
1:41 PM,25.072
1:41 PM,25.073
1:41 PM,25.075
1:41 PM,25.082
1:41 PM,25.067
1:41 PM,25.078
1:41 PM,25.061
1:41 PM,25.068
1:41 PM,25.085
1:41 PM,25.077
1:41 PM,25.075
1:41 PM,25.085
1:41 PM,25.092
1:41 PM,25.083
1:41 PM,25.082
1:41 PM,25.075
1:41 PM,25.073
1:41 PM,25.072
1:41 PM,25.077
1:41 PM,25.076
1:41 PM,25.066
1:41 PM,25.075
1:41 PM,25.076
1:41 PM,25.086
1:41 PM,25.067
1:41 PM,25.064
1:41 PM,25.079
1:41 PM,25.097
1:41 PM,25.143
1:41 PM,25.186
1:41 PM,25.235
1:41 PM,25.282
1:41 PM,25.325
1:41 PM,25.375
1:41 PM,25.442
1:41 PM,25.472
1:41 PM,25.532
1:41 PM,25.552
1:41 PM,25.600
1:41 PM,25.659
1:41 PM,25.652
1:41 PM,25.688
1:41 PM,25.699
1:41 PM,25.736
1:41 PM,25.750
1:41 PM,25.779
1:41 PM,25.785
1:41 PM,25.809
1:41 PM,25.834
1:41 PM,25.829
1:41 PM,25.837
1:41 PM,25.842
1:41 PM,25.863
1:41 PM,25.888
1:41 PM,25.882
1:41 PM,25.881
1:41 PM,25.860
1:41 PM,25.863
1:41 PM,25.844
1:41 PM,25.802
1:41 PM,25.801
1:41 PM,25.794
1:41 PM,25.744
1:41 PM,25.728
1:41 PM,25.720
1:41 PM,25.691
1:41 PM,25.662
1:41 PM,25.650
1:41 PM,25.645
1:41 PM,25.622
1:41 PM,25.608
1:41 PM,25.602
1:41 PM,25.583
1:41 PM,25.582
1:41 PM,25.572
1:41 PM,25.560
1:41 PM,25.541
1:41 PM,25.529
1:41 PM,25.498
1:41 PM,25.500
1:41 PM,25.478
1:41 PM,25.460
1:41 PM,25.475
