Timestamp, Temperature_C
2:22 PM,23.577
2:22 PM,23.622
2:22 PM,23.581
2:22 PM,23.582
2:22 PM,23.600
2:22 PM,23.572
2:22 PM,23.601
2:22 PM,23.589
2:22 PM,23.588
2:22 PM,23.568
2:22 PM,23.577
2:22 PM,23.581
2:22 PM,23.596
2:22 PM,23.587
2:22 PM,23.598
2:22 PM,23.579
2:22 PM,23.553
2:22 PM,23.586
2:22 PM,23.587
2:22 PM,23.583
2:22 PM,23.585
2:22 PM,23.598
2:22 PM,23.574
2:22 PM,23.587
2:22 PM,23.609
2:22 PM,23.571
2:22 PM,23.585
2:22 PM,23.583
2:22 PM,23.580
2:22 PM,23.587
2:22 PM,23.589
2:22 PM,23.563
2:22 PM,23.581
2:22 PM,23.565
2:22 PM,23.599
2:22 PM,23.597
2:22 PM,23.587
2:22 PM,23.581
2:22 PM,23.570
2:22 PM,23.601
2:22 PM,23.596
2:22 PM,23.577
2:22 PM,23.604
2:22 PM,23.599
2:22 PM,23.562
2:22 PM,23.610
2:22 PM,23.595
2:22 PM,23.580
2:22 PM,23.579
2:22 PM,23.594
2:22 PM,23.562
2:22 PM,23.562
2:22 PM,23.582
2:22 PM,23.585
2:22 PM,23.588
2:22 PM,23.572
2:22 PM,23.579
2:22 PM,23.596
2:22 PM,23.575
2:22 PM,23.586
2:22 PM,23.574
2:22 PM,23.567
2:22 PM,23.591
2:22 PM,23.574
2:22 PM,23.575
2:22 PM,23.573
2:22 PM,23.566
2:22 PM,23.570
2:22 PM,23.589
2:22 PM,23.587
2:22 PM,23.574
2:22 PM,23.578
2:22 PM,23.571
2:22 PM,23.595
2:22 PM,23.582
2:22 PM,23.590
2:22 PM,23.579
2:22 PM,23.591
2:22 PM,23.595
2:22 PM,23.591
2:22 PM,23.595
2:22 PM,23.567
2:22 PM,23.567
2:22 PM,23.579
2:22 PM,23.584
2:22 PM,23.565
2:22 PM,23.598
2:22 PM,23.572
2:22 PM,23.587
2:22 PM,23.584
2:22 PM,23.578
2:22 PM,23.602
2:22 PM,23.564
2:22 PM,23.586
2:22 PM,23.565
2:22 PM,23.604
2:22 PM,23.571
2:22 PM,23.587
2:22 PM,23.581
2:22 PM,23.578
2:22 PM,23.581
2:22 PM,23.562
2:22 PM,23.601
2:22 PM,23.581
2:22 PM,23.578
2:22 PM,23.570
2:22 PM,23.564
2:22 PM,23.586
2:22 PM,23.575
2:22 PM,23.554
2:22 PM,23.583
2:22 PM,23.573
2:22 PM,23.578
2:22 PM,23.584
2:22 PM,23.568
2:22 PM,23.572
2:22 PM,23.584
2:22 PM,23.575
2:22 PM,23.602
2:22 PM,23.576
2:22 PM,23.560
2:22 PM,23.553
2:22 PM,23.569
2:22 PM,23.574
2:22 PM,23.580
2:22 PM,23.581
2:22 PM,23.564
2:22 PM,23.575
2:22 PM,23.576
2:22 PM,23.580
2:22 PM,23.596
2:22 PM,23.599
2:22 PM,23.576
2:22 PM,23.585
2:22 PM,23.560
2:22 PM,23.578
2:22 PM,23.575
2:22 PM,23.584
2:22 PM,23.573
2:22 PM,23.583
2:22 PM,23.594
2:22 PM,23.596
2:22 PM,23.564
2:22 PM,23.593
2:22 PM,23.577
2:22 PM,23.570
2:22 PM,23.580
2:22 PM,23.564
2:22 PM,23.574
2:22 PM,23.587
2:22 PM,23.595
2:22 PM,23.585
2:22 PM,23.566
2:22 PM,23.573
2:22 PM,23.584
2:22 PM,23.594
2:22 PM,23.589
2:22 PM,23.563
2:22 PM,23.564
2:22 PM,23.577
2:22 PM,23.589
2:22 PM,23.599
2:22 PM,23.578
2:22 PM,23.591
2:22 PM,23.555
2:22 PM,23.600
2:22 PM,23.581
2:22 PM,23.569
2:22 PM,23.573
2:22 PM,23.595
2:22 PM,23.578
2:22 PM,23.575
2:22 PM,23.578
2:22 PM,23.570
2:22 PM,23.592
2:22 PM,23.580
2:22 PM,23.563
2:22 PM,23.601
2:22 PM,23.572
2:22 PM,23.590
2:22 PM,23.584
2:22 PM,23.577
2:22 PM,23.564
2:22 PM,23.590
2:22 PM,23.591
2:22 PM,23.589
