Timestamp, Temperature_C
10:46 AM,34.192
10:46 AM,34.213
10:46 AM,34.201
10:47 AM,34.209
10:47 AM,34.176
10:47 AM,34.187
10:47 AM,34.168
10:47 AM,34.188
10:47 AM,34.173
10:47 AM,34.162
10:47 AM,34.172
10:47 AM,34.156
10:47 AM,34.167
10:47 AM,34.160
10:47 AM,34.147
10:47 AM,34.140
10:47 AM,34.146
10:47 AM,34.128
10:47 AM,34.132
10:47 AM,34.131
10:47 AM,34.101
10:47 AM,34.116
10:47 AM,34.120
10:47 AM,34.109
10:47 AM,34.096
10:47 AM,34.098
10:47 AM,34.084
10:47 AM,34.080
10:47 AM,34.078
10:47 AM,34.079
10:47 AM,34.097
10:47 AM,34.064
10:47 AM,34.068
10:47 AM,34.046
10:47 AM,34.039
10:47 AM,34.033
10:47 AM,34.035
10:47 AM,34.051
10:47 AM,34.039
10:47 AM,34.032
10:47 AM,34.024
10:47 AM,34.031
10:47 AM,34.017
10:47 AM,34.004
10:47 AM,33.992
10:47 AM,34.017
10:47 AM,33.988
10:47 AM,34.000
10:47 AM,33.977
10:47 AM,33.964
10:47 AM,33.960
10:47 AM,33.979
10:47 AM,33.963
10:47 AM,33.971
10:47 AM,33.956
10:47 AM,33.966
10:47 AM,33.958
10:47 AM,33.966
10:47 AM,33.926
10:47 AM,33.926
10:47 AM,33.935
10:47 AM,33.941
10:47 AM,33.923
10:47 AM,33.911
10:47 AM,33.896
10:47 AM,33.909
10:47 AM,33.901
10:47 AM,33.903
10:47 AM,33.913
10:47 AM,33.880
10:47 AM,33.905
10:47 AM,33.883
10:47 AM,33.875
10:47 AM,33.888
10:47 AM,33.868
10:47 AM,33.864
10:47 AM,33.866
10:47 AM,33.851
10:47 AM,33.869
10:47 AM,33.832
10:47 AM,33.841
10:47 AM,33.848
10:47 AM,33.831
10:47 AM,33.825
10:47 AM,33.835
10:47 AM,33.823
10:47 AM,33.808
10:47 AM,33.811
10:47 AM,33.801
10:47 AM,33.812
10:47 AM,33.805
10:47 AM,33.798
10:47 AM,33.799
10:47 AM,33.765
10:47 AM,33.801
10:47 AM,33.775
10:47 AM,33.777
10:47 AM,33.773
10:47 AM,33.761
10:47 AM,33.752
10:47 AM,33.763
10:47 AM,33.735
10:47 AM,33.744
10:47 AM,33.759
10:47 AM,33.746
10:47 AM,33.756
10:47 AM,33.726
10:47 AM,33.706
10:47 AM,33.739
10:47 AM,33.719
10:47 AM,33.715
10:47 AM,33.707
10:47 AM,33.715
10:47 AM,33.714
10:47 AM,33.696
10:47 AM,33.699
10:47 AM,33.716
10:47 AM,33.687
10:47 AM,33.674
10:47 AM,33.701
10:47 AM,33.691
10:47 AM,33.657
10:47 AM,33.696
10:47 AM,33.671
10:47 AM,33.657
10:47 AM,33.677
10:47 AM,33.681
10:47 AM,33.684
10:47 AM,33.649
10:47 AM,33.646
10:47 AM,33.622
10:47 AM,33.637
10:47 AM,33.638
10:47 AM,33.646
10:47 AM,33.627
10:47 AM,33.627
10:47 AM,33.633
10:47 AM,33.624
10:47 AM,33.631
10:47 AM,33.612
10:47 AM,33.634
10:47 AM,33.595
10:47 AM,33.590
10:47 AM,33.601
10:47 AM,33.586
10:47 AM,33.609
10:47 AM,33.588
10:47 AM,33.582
10:47 AM,33.605
10:47 AM,33.573
10:47 AM,33.598
10:47 AM,33.564
10:47 AM,33.571
10:47 AM,33.545
10:47 AM,33.563
10:47 AM,33.549
10:47 AM,33.561
10:47 AM,33.538
10:47 AM,33.545
10:47 AM,33.518
10:47 AM,33.521
10:47 AM,33.537
10:47 AM,33.506
10:47 AM,33.518
10:47 AM,33.500
10:47 AM,33.504
10:47 AM,33.516
10:47 AM,33.504
10:47 AM,33.483
10:47 AM,33.502
10:47 AM,33.502
10:47 AM,33.460
10:47 AM,33.488
10:47 AM,33.482
10:47 AM,33.493
10:47 AM,33.482
10:47 AM,33.457
10:47 AM,33.463
10:47 AM,33.471
10:47 AM,33.465
10:47 AM,33.471
10:47 AM,33.452
10:47 AM,33.459
10:47 AM,33.435
10:47 AM,33.454
10:47 AM,33.425
10:47 AM,33.423
10:47 AM,33.437
10:47 AM,33.437
10:47 AM,33.413
10:47 AM,33.423
10:47 AM,33.415
10:47 AM,33.411
10:47 AM,33.413
10:47 AM,33.415
10:47 AM,33.395
10:47 AM,33.399
10:47 AM,33.401
10:47 AM,33.394
10:47 AM,33.390
10:47 AM,33.381
10:47 AM,33.365
10:47 AM,33.365
10:47 AM,33.358
10:47 AM,33.361
10:47 AM,33.333
10:47 AM,33.349
10:47 AM,33.355
10:47 AM,33.362
10:47 AM,33.335
10:47 AM,33.337
10:47 AM,33.327
10:47 AM,33.342
10:47 AM,33.325
10:47 AM,33.327
10:47 AM,33.283
10:47 AM,33.309
10:47 AM,33.307
10:47 AM,33.268
10:47 AM,33.280
10:47 AM,33.294
10:47 AM,33.295
10:47 AM,33.309
10:47 AM,33.288
10:47 AM,33.266
10:47 AM,33.249
10:47 AM,33.259
10:47 AM,33.252
10:47 AM,33.253
10:47 AM,33.252
10:47 AM,33.228
10:47 AM,33.233
10:47 AM,33.232
10:47 AM,33.227
10:47 AM,33.242
10:47 AM,33.254
10:47 AM,33.225
10:47 AM,33.212
10:47 AM,33.226
10:47 AM,33.218
10:47 AM,33.206
10:47 AM,33.213
10:47 AM,33.200
10:47 AM,33.193
10:47 AM,33.206
10:47 AM,33.208
10:47 AM,33.177
10:47 AM,33.179
10:47 AM,33.168
10:47 AM,33.184
10:47 AM,33.161
10:47 AM,33.168
10:47 AM,33.156
10:47 AM,33.161
10:47 AM,33.164
10:47 AM,33.159
10:47 AM,33.133
10:47 AM,33.134
10:47 AM,33.141
10:47 AM,33.138
10:47 AM,33.144
10:47 AM,33.108
10:47 AM,33.104
10:47 AM,33.109
10:47 AM,33.123
10:47 AM,33.111
10:47 AM,33.119
10:47 AM,33.099
10:47 AM,33.113
10:47 AM,33.089
10:47 AM,33.092
10:47 AM,33.088
10:47 AM,33.115
10:47 AM,33.061
10:47 AM,33.060
10:47 AM,33.064
10:47 AM,33.054
10:47 AM,33.055
10:47 AM,33.072
10:47 AM,33.042
10:47 AM,33.051
10:47 AM,33.044
10:47 AM,33.031
10:47 AM,33.042
10:47 AM,33.011
10:47 AM,33.041
10:47 AM,33.054
10:47 AM,33.009
10:47 AM,33.026
10:47 AM,33.019
10:47 AM,33.035
10:47 AM,33.002
10:47 AM,33.003
10:47 AM,33.014
10:47 AM,33.013
10:47 AM,32.966
10:47 AM,32.996
10:47 AM,32.979
10:47 AM,32.985
10:47 AM,32.985
10:47 AM,32.955
10:47 AM,32.988
10:47 AM,32.968
10:47 AM,32.953
10:47 AM,32.957
10:47 AM,32.948
10:47 AM,32.962
10:47 AM,32.940
10:47 AM,32.951
10:47 AM,32.938
10:47 AM,32.941
10:47 AM,32.958
10:47 AM,32.942
10:47 AM,32.945
10:47 AM,32.911
10:47 AM,32.939
10:47 AM,32.920
10:47 AM,32.939
10:47 AM,32.904
10:47 AM,32.921
10:47 AM,32.930
10:47 AM,32.901
10:47 AM,32.896
10:47 AM,32.902
10:47 AM,32.901
10:47 AM,32.894
10:47 AM,32.874
10:47 AM,32.895
10:47 AM,32.877
10:47 AM,32.885
10:47 AM,32.875
10:47 AM,32.868
10:47 AM,32.856
10:47 AM,32.857
10:47 AM,32.846
10:47 AM,32.864
10:47 AM,32.854
10:47 AM,32.843
10:47 AM,32.850
10:47 AM,32.848
10:47 AM,32.829
10:47 AM,32.844
10:47 AM,32.850
10:47 AM,32.825
10:47 AM,32.839
10:47 AM,32.816
10:47 AM,32.808
10:47 AM,32.808
10:47 AM,32.797
10:47 AM,32.808
10:47 AM,32.803
10:47 AM,32.780
10:47 AM,32.785
10:47 AM,32.788
10:47 AM,32.773
10:47 AM,32.769
