Timestamp, Temperature_C
1:46 PM,24.239
1:46 PM,24.233
1:46 PM,24.257
1:46 PM,24.251
1:46 PM,24.247
1:46 PM,24.251
1:46 PM,24.254
1:46 PM,24.243
1:46 PM,24.230
1:46 PM,24.250
1:46 PM,24.240
1:46 PM,24.248
1:46 PM,24.262
1:46 PM,24.245
1:46 PM,24.248
1:46 PM,24.228
1:46 PM,24.244
1:46 PM,24.259
1:46 PM,24.244
1:46 PM,24.232
1:46 PM,24.243
1:46 PM,24.247
1:46 PM,24.238
1:46 PM,24.246
1:46 PM,24.263
1:46 PM,24.230
1:46 PM,24.231
1:46 PM,24.236
1:46 PM,24.232
1:46 PM,24.243
1:46 PM,24.264
1:46 PM,24.224
1:46 PM,24.228
1:46 PM,24.234
1:46 PM,24.245
1:46 PM,24.250
1:46 PM,24.236
1:46 PM,24.256
1:46 PM,24.239
1:46 PM,24.258
1:46 PM,24.241
1:46 PM,24.229
1:46 PM,24.263
1:46 PM,24.239
1:46 PM,24.271
1:46 PM,24.260
1:46 PM,24.250
1:46 PM,24.243
1:46 PM,24.245
1:46 PM,24.238
1:46 PM,24.233
1:46 PM,24.245
1:46 PM,24.233
1:46 PM,24.246
1:46 PM,24.245
1:46 PM,24.236
1:46 PM,24.256
1:46 PM,24.248
1:46 PM,24.255
1:46 PM,24.254
1:46 PM,24.244
1:46 PM,24.232
1:46 PM,24.264
1:46 PM,24.269
1:46 PM,24.213
1:46 PM,24.230
1:46 PM,24.244
1:46 PM,24.249
1:46 PM,24.239
1:46 PM,24.236
1:46 PM,24.239
1:46 PM,24.246
1:46 PM,24.268
1:46 PM,24.257
1:46 PM,24.247
1:46 PM,24.233
1:46 PM,24.238
1:46 PM,24.238
1:46 PM,24.259
1:46 PM,24.255
1:46 PM,24.224
1:46 PM,24.249
1:46 PM,24.257
1:46 PM,24.253
1:46 PM,24.216
1:46 PM,24.256
1:46 PM,24.239
1:46 PM,24.244
1:46 PM,24.248
1:46 PM,24.239
1:46 PM,24.255
1:46 PM,24.249
1:46 PM,24.247
1:46 PM,24.239
1:46 PM,24.247
1:46 PM,24.235
1:46 PM,24.249
1:46 PM,24.238
1:46 PM,24.238
1:46 PM,24.241
1:46 PM,24.257
1:46 PM,24.303
1:46 PM,24.337
1:46 PM,24.366
1:46 PM,24.393
1:46 PM,24.430
1:46 PM,24.498
1:46 PM,24.549
1:46 PM,24.572
1:46 PM,24.607
1:46 PM,24.677
1:46 PM,24.742
1:46 PM,24.773
1:46 PM,24.819
1:46 PM,24.883
1:46 PM,24.949
1:46 PM,24.981
1:46 PM,25.048
1:46 PM,25.089
1:46 PM,25.151
1:46 PM,25.204
1:46 PM,25.246
1:46 PM,25.293
1:46 PM,25.368
1:46 PM,25.397
1:46 PM,25.448
1:46 PM,25.491
1:46 PM,25.543
1:46 PM,25.603
1:46 PM,25.640
1:46 PM,25.690
1:46 PM,25.754
1:46 PM,25.783
1:46 PM,25.841
1:46 PM,25.908
1:46 PM,25.952
1:46 PM,26.002
1:46 PM,26.052
1:46 PM,26.102
1:46 PM,26.159
1:46 PM,26.212
1:46 PM,26.278
1:46 PM,26.344
1:46 PM,26.398
1:46 PM,26.473
1:46 PM,26.552
1:46 PM,26.612
1:46 PM,26.701
1:46 PM,26.771
1:46 PM,26.845
1:46 PM,26.917
1:46 PM,26.975
1:46 PM,27.081
1:46 PM,27.170
1:46 PM,27.272
1:46 PM,27.385
1:46 PM,27.447
1:46 PM,27.547
1:46 PM,27.661
1:46 PM,27.751
1:46 PM,27.886
1:46 PM,27.989
1:46 PM,28.074
1:46 PM,28.159
1:46 PM,28.256
1:46 PM,28.361
1:46 PM,28.447
1:46 PM,28.506
1:46 PM,28.636
1:46 PM,28.738
1:46 PM,28.812
1:46 PM,28.918
1:46 PM,28.979
1:46 PM,29.092
1:46 PM,29.190
1:46 PM,29.275
1:46 PM,29.361
1:46 PM,29.449
1:46 PM,29.536
1:46 PM,29.628
1:46 PM,29.721
1:46 PM,29.791
1:46 PM,29.876
1:46 PM,29.981
1:46 PM,30.076
1:46 PM,30.174
1:46 PM,30.257
1:46 PM,30.358
1:46 PM,30.429
1:46 PM,30.527
1:46 PM,30.592
1:46 PM,30.674
1:46 PM,30.725
1:46 PM,30.818
1:46 PM,30.894
1:46 PM,30.985
1:46 PM,31.068
1:46 PM,31.164
1:46 PM,31.239
1:46 PM,31.322
1:46 PM,31.409
1:46 PM,31.498
1:46 PM,31.568
1:46 PM,31.687
1:46 PM,31.749
1:46 PM,31.818
1:46 PM,31.943
1:46 PM,32.004
1:46 PM,32.118
1:46 PM,32.150
1:46 PM,32.285
1:46 PM,32.339
1:46 PM,32.416
1:46 PM,32.513
1:46 PM,32.604
1:46 PM,32.664
1:46 PM,32.753
1:46 PM,32.877
1:46 PM,32.947
1:46 PM,32.996
1:46 PM,33.088
1:46 PM,33.165
1:46 PM,33.241
1:46 PM,33.319
1:46 PM,33.401
1:46 PM,33.471
1:46 PM,33.549
1:46 PM,33.630
1:46 PM,33.695
1:46 PM,33.774
1:46 PM,33.841
1:46 PM,33.919
1:46 PM,34.015
1:46 PM,34.105
1:46 PM,34.173
1:46 PM,34.249
1:46 PM,34.321
1:46 PM,34.382
1:46 PM,34.488
1:46 PM,34.568
1:46 PM,34.675
1:46 PM,34.742
1:46 PM,34.850
1:46 PM,34.950
1:46 PM,35.070
1:46 PM,35.183
1:46 PM,35.283
1:46 PM,35.380
1:46 PM,35.507
1:46 PM,35.578
1:46 PM,35.702
1:46 PM,35.836
1:46 PM,35.942
1:46 PM,36.040
1:46 PM,36.125
1:46 PM,36.234
1:46 PM,36.348
1:46 PM,36.451
1:46 PM,36.557
1:46 PM,36.669
1:46 PM,36.764
1:46 PM,36.870
1:46 PM,37.000
1:46 PM,37.135
1:46 PM,37.248
1:46 PM,37.359
1:46 PM,37.476
1:46 PM,37.583
1:46 PM,37.714
1:47 PM,37.821
1:47 PM,37.922
1:47 PM,38.009
1:47 PM,38.148
1:47 PM,38.237
1:47 PM,38.341
1:47 PM,38.451
1:47 PM,38.567
1:47 PM,38.659
1:47 PM,38.747
1:47 PM,38.884
1:47 PM,38.961
1:47 PM,39.061
1:47 PM,39.181
1:47 PM,39.257
1:47 PM,39.355
1:47 PM,39.479
1:47 PM,39.575
1:47 PM,39.640
1:47 PM,39.760
1:47 PM,39.860
1:47 PM,39.952
1:47 PM,40.046
1:47 PM,40.132
